model,seed,pid,prompt_type,community,score
gpt2-ft,0,ftsanders1,3,5,25.0
gpt2-ft-random,0,ftsanders1,3,5,25.529411764705884
gpt2-ft-mp,0,ftsanders1,3,5,26.941176470588236
gpt2,0,ftsanders1,3,5,80.58823529411765
gpt2-ft,0,ftsanders1,3,6,66.23529411764706
gpt2-ft-random,0,ftsanders1,3,6,59.588235294117645
gpt2-ft-mp,0,ftsanders1,3,6,67.0
gpt2,0,ftsanders1,3,6,80.94117647058823
gpt2-ft,0,ftsanders1,3,7,37.529411764705884
gpt2-ft-random,0,ftsanders1,3,7,41.294117647058826
gpt2-ft-mp,0,ftsanders1,3,7,37.94117647058823
gpt2,0,ftsanders1,3,7,80.47058823529412
gpt2-ft,0,ftsanders1,3,8,23.823529411764707
gpt2-ft-random,0,ftsanders1,3,8,20.0
gpt2-ft-mp,0,ftsanders1,3,8,28.58823529411765
gpt2,0,ftsanders1,3,8,81.52941176470588
gpt2-ft,0,ftsanders1,3,9,8.647058823529411
gpt2-ft-random,0,ftsanders1,3,9,11.058823529411764
gpt2-ft-mp,0,ftsanders1,3,9,5.823529411764706
gpt2,0,ftsanders1,3,9,80.3529411764706
gpt2-ft,0,ftsanders1,3,10,47.588235294117645
gpt2-ft-random,0,ftsanders1,3,10,29.58823529411765
gpt2-ft-mp,0,ftsanders1,3,10,31.647058823529413
gpt2,0,ftsanders1,3,10,81.52941176470588
gpt2-ft,0,ftsanders1,3,11,47.11764705882353
gpt2-ft-random,0,ftsanders1,3,11,28.294117647058822
gpt2-ft-mp,0,ftsanders1,3,11,32.8235294117647
gpt2,0,ftsanders1,3,11,80.23529411764706
gpt2-ft,0,ftsanders1,3,12,12.470588235294118
gpt2-ft-random,0,ftsanders1,3,12,14.823529411764707
gpt2-ft-mp,0,ftsanders1,3,12,12.529411764705882
gpt2,0,ftsanders1,3,12,79.52941176470588
gpt2-ft,0,ftsanders1,3,13,13.294117647058824
gpt2-ft-random,0,ftsanders1,3,13,16.294117647058822
gpt2-ft-mp,0,ftsanders1,3,13,12.882352941176471
gpt2,0,ftsanders1,3,13,79.88235294117646
gpt2-ft,0,ftsanders1,3,14,12.529411764705882
gpt2-ft-random,0,ftsanders1,3,14,14.352941176470589
gpt2-ft-mp,0,ftsanders1,3,14,13.176470588235293
gpt2,0,ftsanders1,3,14,78.82352941176471
gpt2-ft,0,ftsanders1,3,15,22.647058823529413
gpt2-ft-random,0,ftsanders1,3,15,17.176470588235293
gpt2-ft-mp,0,ftsanders1,3,15,18.88235294117647
gpt2,0,ftsanders1,3,15,80.23529411764706
gpt2-ft,0,ftsanders1,3,16,20.235294117647058
gpt2-ft-random,0,ftsanders1,3,16,18.294117647058822
gpt2-ft-mp,0,ftsanders1,3,16,22.88235294117647
gpt2,0,ftsanders1,3,16,80.47058823529412
gpt2-ft,0,ftsanders1,3,17,8.941176470588236
gpt2-ft-random,0,ftsanders1,3,17,12.882352941176471
gpt2-ft-mp,0,ftsanders1,3,17,9.823529411764707
gpt2,0,ftsanders1,3,17,80.82352941176471
gpt2-ft,0,ftsanders1,3,18,24.058823529411764
gpt2-ft-random,0,ftsanders1,3,18,26.352941176470587
gpt2-ft-mp,0,ftsanders1,3,18,23.0
gpt2,0,ftsanders1,3,18,80.23529411764706
gpt2-ft,0,ftsanders1,3,19,13.882352941176471
gpt2-ft-random,0,ftsanders1,3,19,18.176470588235293
gpt2-ft-mp,0,ftsanders1,3,19,16.352941176470587
gpt2,0,ftsanders1,3,19,80.23529411764706
gpt2-ft,0,ftsanders1,4,0,44.1764705882353
gpt2-ft-random,0,ftsanders1,4,0,52.705882352941174
gpt2-ft-mp,0,ftsanders1,4,0,47.411764705882355
gpt2,0,ftsanders1,4,0,78.70588235294117
gpt2-ft,0,ftsanders1,4,1,72.29411764705883
gpt2-ft-random,0,ftsanders1,4,1,76.70588235294117
gpt2-ft-mp,0,ftsanders1,4,1,75.29411764705883
gpt2,0,ftsanders1,4,1,80.82352941176471
gpt2-ft,0,ftsanders1,4,2,83.6470588235294
gpt2-ft-random,0,ftsanders1,4,2,82.94117647058823
gpt2-ft-mp,0,ftsanders1,4,2,83.52941176470588
gpt2,0,ftsanders1,4,2,78.58823529411765
gpt2-ft,0,ftsanders1,4,3,77.82352941176471
gpt2-ft-random,0,ftsanders1,4,3,78.11764705882354
gpt2-ft-mp,0,ftsanders1,4,3,79.41176470588235
gpt2,0,ftsanders1,4,3,80.11764705882354
gpt2-ft,0,ftsanders1,4,4,84.82352941176471
gpt2-ft-random,0,ftsanders1,4,4,80.94117647058823
gpt2-ft-mp,0,ftsanders1,4,4,81.82352941176471
gpt2,0,ftsanders1,4,4,78.3529411764706
gpt2-ft,0,ftsanders1,4,5,81.23529411764706
gpt2-ft-random,0,ftsanders1,4,5,79.82352941176471
gpt2-ft-mp,0,ftsanders1,4,5,83.76470588235294
gpt2,0,ftsanders1,4,5,79.17647058823529
gpt2-ft,0,ftsanders1,4,6,80.11764705882354
gpt2-ft-random,0,ftsanders1,4,6,82.29411764705883
gpt2-ft-mp,0,ftsanders1,4,6,79.05882352941177
gpt2,0,ftsanders1,4,6,80.11764705882354
gpt2-ft,0,ftsanders1,4,7,76.94117647058823
gpt2-ft-random,0,ftsanders1,4,7,79.05882352941177
gpt2-ft-mp,0,ftsanders1,4,7,82.41176470588235
gpt2,0,ftsanders1,4,7,77.41176470588235
gpt2-ft,0,ftsanders1,4,8,82.76470588235294
gpt2-ft-random,0,ftsanders1,4,8,80.05882352941177
gpt2-ft-mp,0,ftsanders1,4,8,81.76470588235294
gpt2,0,ftsanders1,4,8,78.47058823529412
gpt2-ft,0,ftsanders1,4,9,73.82352941176471
gpt2-ft-random,0,ftsanders1,4,9,74.82352941176471
gpt2-ft-mp,0,ftsanders1,4,9,73.0
gpt2,0,ftsanders1,4,9,80.23529411764706
gpt2-ft,0,ftsanders1,4,10,84.6470588235294
gpt2-ft-random,0,ftsanders1,4,10,82.70588235294117
gpt2-ft-mp,0,ftsanders1,4,10,83.41176470588235
gpt2,0,ftsanders1,4,10,78.47058823529412
gpt2-ft,0,ftsanders1,4,11,76.94117647058823
gpt2-ft-random,0,ftsanders1,4,11,80.88235294117646
gpt2-ft-mp,0,ftsanders1,4,11,84.82352941176471
gpt2,0,ftsanders1,4,11,79.29411764705883
gpt2-ft,0,ftsanders1,4,12,70.17647058823529
gpt2-ft-random,0,ftsanders1,4,12,76.11764705882354
gpt2-ft-mp,0,ftsanders1,4,12,75.41176470588235
gpt2,0,ftsanders1,4,12,78.11764705882354
gpt2-ft,0,ftsanders1,4,13,78.17647058823529
gpt2-ft-random,0,ftsanders1,4,13,78.41176470588235
gpt2-ft-mp,0,ftsanders1,4,13,75.17647058823529
gpt2,0,ftsanders1,4,13,77.52941176470588
gpt2-ft,0,ftsanders1,4,14,69.3529411764706
gpt2-ft-random,0,ftsanders1,4,14,74.6470588235294
gpt2-ft-mp,0,ftsanders1,4,14,72.58823529411765
gpt2,0,ftsanders1,4,14,77.6470588235294
gpt2-ft,0,ftsanders1,4,15,83.70588235294117
gpt2-ft-random,0,ftsanders1,4,15,82.76470588235294
gpt2-ft-mp,0,ftsanders1,4,15,83.0
gpt2,0,ftsanders1,4,15,79.88235294117646
gpt2-ft,0,ftsanders1,4,16,81.3529411764706
gpt2-ft-random,0,ftsanders1,4,16,78.82352941176471
gpt2-ft-mp,0,ftsanders1,4,16,81.29411764705883
gpt2,0,ftsanders1,4,16,79.41176470588235
gpt2-ft,0,ftsanders1,4,17,75.6470588235294
gpt2-ft-random,0,ftsanders1,4,17,77.3529411764706
gpt2-ft-mp,0,ftsanders1,4,17,77.3529411764706
gpt2,0,ftsanders1,4,17,78.70588235294117
gpt2-ft,0,ftsanders1,4,18,78.3529411764706
gpt2-ft-random,0,ftsanders1,4,18,82.11764705882354
gpt2-ft-mp,0,ftsanders1,4,18,80.41176470588235
gpt2,0,ftsanders1,4,18,80.3529411764706
gpt2-ft,0,ftsanders1,4,19,72.88235294117646
gpt2-ft-random,0,ftsanders1,4,19,79.70588235294117
gpt2-ft-mp,0,ftsanders1,4,19,74.3529411764706
gpt2,0,ftsanders1,4,19,80.11764705882354
gpt2-ft,0,ftbuttigieg1,1,0,44.411764705882355
gpt2-ft-random,0,ftbuttigieg1,1,0,44.05882352941177
gpt2-ft-mp,0,ftbuttigieg1,1,0,43.35294117647059
gpt2,0,ftbuttigieg1,1,0,59.76470588235294
gpt2-ft,0,ftbuttigieg1,1,1,67.88235294117646
gpt2-ft-random,0,ftbuttigieg1,1,1,64.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,1,1,66.11764705882354
gpt2,0,ftbuttigieg1,1,1,62.35294117647059
gpt2-ft,0,ftbuttigieg1,1,2,43.705882352941174
gpt2-ft-random,0,ftbuttigieg1,1,2,50.8235294117647
gpt2-ft-mp,0,ftbuttigieg1,1,2,48.23529411764706
gpt2,0,ftbuttigieg1,1,2,59.1764705882353
gpt2-ft,0,ftbuttigieg1,1,3,66.05882352941177
gpt2-ft-random,0,ftbuttigieg1,1,3,68.17647058823529
gpt2-ft-mp,0,ftbuttigieg1,1,3,64.82352941176471
gpt2,0,ftbuttigieg1,1,3,59.05882352941177
gpt2-ft,0,ftbuttigieg1,1,4,53.705882352941174
gpt2-ft-random,0,ftbuttigieg1,1,4,59.64705882352941
gpt2-ft-mp,0,ftbuttigieg1,1,4,55.05882352941177
gpt2,0,ftbuttigieg1,1,4,59.64705882352941
gpt2-ft,0,ftbuttigieg1,1,5,68.05882352941177
gpt2-ft-random,0,ftbuttigieg1,1,5,62.470588235294116
gpt2-ft-mp,0,ftbuttigieg1,1,5,65.11764705882354
gpt2,0,ftbuttigieg1,1,5,58.8235294117647
gpt2-ft,0,ftbuttigieg1,1,6,71.17647058823529
gpt2-ft-random,0,ftbuttigieg1,1,6,67.0
gpt2-ft-mp,0,ftbuttigieg1,1,6,67.70588235294117
gpt2,0,ftbuttigieg1,1,6,59.05882352941177
gpt2-ft,0,ftbuttigieg1,1,7,68.11764705882354
gpt2-ft-random,0,ftbuttigieg1,1,7,66.29411764705883
gpt2-ft-mp,0,ftbuttigieg1,1,7,67.41176470588235
gpt2,0,ftbuttigieg1,1,7,59.529411764705884
gpt2-ft,0,ftbuttigieg1,1,8,76.11764705882354
gpt2-ft-random,0,ftbuttigieg1,1,8,73.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,1,8,75.82352941176471
gpt2,0,ftbuttigieg1,1,8,58.0
gpt2-ft,0,ftbuttigieg1,1,9,48.1764705882353
gpt2-ft-random,0,ftbuttigieg1,1,9,51.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,1,9,48.0
gpt2,0,ftbuttigieg1,1,9,60.705882352941174
gpt2-ft,0,ftbuttigieg1,1,10,66.88235294117646
gpt2-ft-random,0,ftbuttigieg1,1,10,65.05882352941177
gpt2-ft-mp,0,ftbuttigieg1,1,10,65.11764705882354
gpt2,0,ftbuttigieg1,1,10,58.0
gpt2-ft,0,ftbuttigieg1,1,11,72.76470588235294
gpt2-ft-random,0,ftbuttigieg1,1,11,70.0
gpt2-ft-mp,0,ftbuttigieg1,1,11,70.3529411764706
gpt2,0,ftbuttigieg1,1,11,59.294117647058826
gpt2-ft,0,ftbuttigieg1,1,12,51.11764705882353
gpt2-ft-random,0,ftbuttigieg1,1,12,58.294117647058826
gpt2-ft-mp,0,ftbuttigieg1,1,12,53.0
gpt2,0,ftbuttigieg1,1,12,58.8235294117647
gpt2-ft,0,ftbuttigieg1,1,13,55.588235294117645
gpt2-ft-random,0,ftbuttigieg1,1,13,57.05882352941177
gpt2-ft-mp,0,ftbuttigieg1,1,13,57.94117647058823
gpt2,0,ftbuttigieg1,1,13,60.35294117647059
gpt2-ft,0,ftbuttigieg1,1,14,46.11764705882353
gpt2-ft-random,0,ftbuttigieg1,1,14,51.8235294117647
gpt2-ft-mp,0,ftbuttigieg1,1,14,49.64705882352941
gpt2,0,ftbuttigieg1,1,14,57.05882352941177
gpt2-ft,0,ftbuttigieg1,1,15,47.05882352941177
gpt2-ft-random,0,ftbuttigieg1,1,15,57.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,1,15,52.35294117647059
gpt2,0,ftbuttigieg1,1,15,60.705882352941174
gpt2-ft,0,ftbuttigieg1,1,16,57.529411764705884
gpt2-ft-random,0,ftbuttigieg1,1,16,60.0
gpt2-ft-mp,0,ftbuttigieg1,1,16,58.88235294117647
gpt2,0,ftbuttigieg1,1,16,59.64705882352941
gpt2-ft,0,ftbuttigieg1,1,17,51.1764705882353
gpt2-ft-random,0,ftbuttigieg1,1,17,57.1764705882353
gpt2-ft-mp,0,ftbuttigieg1,1,17,52.05882352941177
gpt2,0,ftbuttigieg1,1,17,60.35294117647059
gpt2-ft,0,ftbuttigieg1,1,18,64.29411764705883
gpt2-ft-random,0,ftbuttigieg1,1,18,67.23529411764706
gpt2-ft-mp,0,ftbuttigieg1,1,18,65.3529411764706
gpt2,0,ftbuttigieg1,1,18,59.64705882352941
gpt2-ft,0,ftbuttigieg1,1,19,67.17647058823529
gpt2-ft-random,0,ftbuttigieg1,1,19,64.88235294117646
gpt2-ft-mp,0,ftbuttigieg1,1,19,63.05882352941177
gpt2,0,ftbuttigieg1,1,19,59.529411764705884
gpt2-ft,0,ftbuttigieg1,2,0,50.05882352941177
gpt2-ft-random,0,ftbuttigieg1,2,0,50.1764705882353
gpt2-ft-mp,0,ftbuttigieg1,2,0,50.11764705882353
gpt2,0,ftbuttigieg1,2,0,70.11764705882354
gpt2-ft,0,ftbuttigieg1,2,1,61.88235294117647
gpt2-ft-random,0,ftbuttigieg1,2,1,58.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,2,1,62.8235294117647
gpt2,0,ftbuttigieg1,2,1,71.6470588235294
gpt2-ft,0,ftbuttigieg1,2,2,34.11764705882353
gpt2-ft-random,0,ftbuttigieg1,2,2,41.76470588235294
gpt2-ft-mp,0,ftbuttigieg1,2,2,40.35294117647059
gpt2,0,ftbuttigieg1,2,2,67.52941176470588
gpt2-ft,0,ftbuttigieg1,2,3,66.52941176470588
gpt2-ft-random,0,ftbuttigieg1,2,3,68.82352941176471
gpt2-ft-mp,0,ftbuttigieg1,2,3,65.0
gpt2,0,ftbuttigieg1,2,3,69.29411764705883
gpt2-ft,0,ftbuttigieg1,2,4,53.8235294117647
gpt2-ft-random,0,ftbuttigieg1,2,4,58.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,2,4,49.470588235294116
gpt2,0,ftbuttigieg1,2,4,67.88235294117646
gpt2-ft,0,ftbuttigieg1,2,5,73.41176470588235
gpt2-ft-random,0,ftbuttigieg1,2,5,63.8235294117647
gpt2-ft-mp,0,ftbuttigieg1,2,5,67.3529411764706
gpt2,0,ftbuttigieg1,2,5,66.58823529411765
gpt2-ft,0,ftbuttigieg1,2,6,72.11764705882354
gpt2-ft-random,0,ftbuttigieg1,2,6,69.3529411764706
gpt2-ft-mp,0,ftbuttigieg1,2,6,70.52941176470588
gpt2,0,ftbuttigieg1,2,6,69.29411764705883
gpt2-ft,0,ftbuttigieg1,2,7,74.05882352941177
gpt2-ft-random,0,ftbuttigieg1,2,7,75.52941176470588
gpt2-ft-mp,0,ftbuttigieg1,2,7,75.3529411764706
gpt2,0,ftbuttigieg1,2,7,65.88235294117646
gpt2-ft,0,ftbuttigieg1,2,8,82.23529411764706
gpt2-ft-random,0,ftbuttigieg1,2,8,82.6470588235294
gpt2-ft-mp,0,ftbuttigieg1,2,8,83.88235294117646
gpt2,0,ftbuttigieg1,2,8,66.94117647058823
gpt2-ft,0,ftbuttigieg1,2,9,62.0
gpt2-ft-random,0,ftbuttigieg1,2,9,61.0
gpt2-ft-mp,0,ftbuttigieg1,2,9,59.94117647058823
gpt2,0,ftbuttigieg1,2,9,70.47058823529412
gpt2-ft,0,ftbuttigieg1,2,10,77.94117647058823
gpt2-ft-random,0,ftbuttigieg1,2,10,76.17647058823529
gpt2-ft-mp,0,ftbuttigieg1,2,10,77.52941176470588
gpt2,0,ftbuttigieg1,2,10,66.94117647058823
gpt2-ft,0,ftbuttigieg1,2,11,82.70588235294117
gpt2-ft-random,0,ftbuttigieg1,2,11,80.76470588235294
gpt2-ft-mp,0,ftbuttigieg1,2,11,80.70588235294117
gpt2,0,ftbuttigieg1,2,11,68.82352941176471
gpt2-ft,0,ftbuttigieg1,2,12,54.294117647058826
gpt2-ft-random,0,ftbuttigieg1,2,12,61.23529411764706
gpt2-ft-mp,0,ftbuttigieg1,2,12,53.94117647058823
gpt2,0,ftbuttigieg1,2,12,65.17647058823529
gpt2-ft,0,ftbuttigieg1,2,13,57.35294117647059
gpt2-ft-random,0,ftbuttigieg1,2,13,57.588235294117645
gpt2-ft-mp,0,ftbuttigieg1,2,13,58.1764705882353
gpt2,0,ftbuttigieg1,2,13,66.23529411764706
gpt2-ft,0,ftbuttigieg1,2,14,39.294117647058826
gpt2-ft-random,0,ftbuttigieg1,2,14,48.588235294117645
gpt2-ft-mp,0,ftbuttigieg1,2,14,48.94117647058823
gpt2,0,ftbuttigieg1,2,14,66.70588235294117
gpt2-ft,0,ftbuttigieg1,2,15,44.588235294117645
gpt2-ft-random,0,ftbuttigieg1,2,15,64.58823529411765
gpt2-ft-mp,0,ftbuttigieg1,2,15,54.05882352941177
gpt2,0,ftbuttigieg1,2,15,65.52941176470588
gpt2-ft,0,ftbuttigieg1,2,16,62.05882352941177
gpt2-ft-random,0,ftbuttigieg1,2,16,64.70588235294117
gpt2-ft-mp,0,ftbuttigieg1,2,16,62.411764705882355
gpt2,0,ftbuttigieg1,2,16,66.47058823529412
gpt2-ft,0,ftbuttigieg1,2,17,46.88235294117647
gpt2-ft-random,0,ftbuttigieg1,2,17,57.294117647058826
gpt2-ft-mp,0,ftbuttigieg1,2,17,52.1764705882353
gpt2,0,ftbuttigieg1,2,17,67.41176470588235
gpt2-ft,0,ftbuttigieg1,2,18,71.52941176470588
gpt2-ft-random,0,ftbuttigieg1,2,18,77.47058823529412
gpt2-ft-mp,0,ftbuttigieg1,2,18,73.52941176470588
gpt2,0,ftbuttigieg1,2,18,70.23529411764706
gpt2-ft,0,ftbuttigieg1,2,19,75.3529411764706
gpt2-ft-random,0,ftbuttigieg1,2,19,75.0
gpt2-ft-mp,0,ftbuttigieg1,2,19,71.3529411764706
gpt2,0,ftbuttigieg1,2,19,68.11764705882354
gpt2-ft,0,ftbuttigieg1,3,0,8.764705882352942
gpt2-ft-random,0,ftbuttigieg1,3,0,5.882352941176471
gpt2-ft-mp,0,ftbuttigieg1,3,0,13.941176470588236
gpt2,0,ftbuttigieg1,3,0,76.0
gpt2-ft,0,ftbuttigieg1,3,1,77.94117647058823
gpt2-ft-random,0,ftbuttigieg1,3,1,58.23529411764706
gpt2-ft-mp,0,ftbuttigieg1,3,1,51.94117647058823
gpt2,0,ftbuttigieg1,3,1,77.41176470588235
gpt2-ft,0,ftbuttigieg1,3,2,6.470588235294118
gpt2-ft-random,0,ftbuttigieg1,3,2,11.235294117647058
gpt2-ft-mp,0,ftbuttigieg1,3,2,11.705882352941176
gpt2,0,ftbuttigieg1,3,2,76.82352941176471
gpt2-ft,0,ftbuttigieg1,3,3,65.41176470588235
gpt2-ft-random,0,ftbuttigieg1,3,3,64.17647058823529
gpt2-ft-mp,0,ftbuttigieg1,3,3,55.05882352941177
gpt2,0,ftbuttigieg1,3,3,77.05882352941177
gpt2-ft,0,ftbuttigieg1,3,4,32.588235294117645
gpt2-ft-random,0,ftbuttigieg1,3,4,42.88235294117647
gpt2-ft-mp,0,ftbuttigieg1,3,4,30.235294117647058
gpt2,0,ftbuttigieg1,3,4,76.82352941176471
gpt2-ft,0,ftbuttigieg1,3,5,73.0
gpt2-ft-random,0,ftbuttigieg1,3,5,42.64705882352941
gpt2-ft-mp,0,ftbuttigieg1,3,5,59.411764705882355
gpt2,0,ftbuttigieg1,3,5,76.58823529411765
gpt2-ft,0,ftbuttigieg1,3,6,89.82352941176471
gpt2-ft-random,0,ftbuttigieg1,3,6,73.82352941176471
gpt2-ft-mp,0,ftbuttigieg1,3,6,77.82352941176471
gpt2,0,ftbuttigieg1,3,6,77.05882352941177
gpt2-ft,0,ftbuttigieg1,3,7,85.41176470588235
gpt2-ft-random,0,ftbuttigieg1,3,7,80.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,3,7,80.94117647058823
gpt2,0,ftbuttigieg1,3,7,76.58823529411765
gpt2-ft,0,ftbuttigieg1,3,8,95.23529411764706
gpt2-ft-random,0,ftbuttigieg1,3,8,96.23529411764706
gpt2-ft-mp,0,ftbuttigieg1,3,8,95.11764705882354
gpt2,0,ftbuttigieg1,3,8,76.3529411764706
gpt2-ft,0,ftbuttigieg1,3,9,27.352941176470587
gpt2-ft-random,0,ftbuttigieg1,3,9,22.705882352941178
gpt2-ft-mp,0,ftbuttigieg1,3,9,13.352941176470589
gpt2,0,ftbuttigieg1,3,9,76.47058823529412
gpt2-ft,0,ftbuttigieg1,3,10,87.3529411764706
gpt2-ft-random,0,ftbuttigieg1,3,10,86.58823529411765
gpt2-ft-mp,0,ftbuttigieg1,3,10,86.41176470588235
gpt2,0,ftbuttigieg1,3,10,76.3529411764706
gpt2-ft,0,ftbuttigieg1,3,11,93.3529411764706
gpt2-ft-random,0,ftbuttigieg1,3,11,91.0
gpt2-ft-mp,0,ftbuttigieg1,3,11,90.17647058823529
gpt2,0,ftbuttigieg1,3,11,76.47058823529412
gpt2-ft,0,ftbuttigieg1,3,12,38.0
gpt2-ft-random,0,ftbuttigieg1,3,12,55.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,3,12,39.588235294117645
gpt2,0,ftbuttigieg1,3,12,72.94117647058823
gpt2-ft,0,ftbuttigieg1,3,13,38.705882352941174
gpt2-ft-random,0,ftbuttigieg1,3,13,45.529411764705884
gpt2-ft-mp,0,ftbuttigieg1,3,13,49.05882352941177
gpt2,0,ftbuttigieg1,3,13,75.17647058823529
gpt2-ft,0,ftbuttigieg1,3,14,35.588235294117645
gpt2-ft-random,0,ftbuttigieg1,3,14,33.294117647058826
gpt2-ft-mp,0,ftbuttigieg1,3,14,27.823529411764707
gpt2,0,ftbuttigieg1,3,14,74.82352941176471
gpt2-ft,0,ftbuttigieg1,3,15,23.176470588235293
gpt2-ft-random,0,ftbuttigieg1,3,15,58.411764705882355
gpt2-ft-mp,0,ftbuttigieg1,3,15,41.94117647058823
gpt2,0,ftbuttigieg1,3,15,75.76470588235294
gpt2-ft,0,ftbuttigieg1,3,16,64.47058823529412
gpt2-ft-random,0,ftbuttigieg1,3,16,64.0
gpt2-ft-mp,0,ftbuttigieg1,3,16,55.76470588235294
gpt2,0,ftbuttigieg1,3,16,73.88235294117646
gpt2-ft,0,ftbuttigieg1,3,17,24.058823529411764
gpt2-ft-random,0,ftbuttigieg1,3,17,45.588235294117645
gpt2-ft-mp,0,ftbuttigieg1,3,17,36.76470588235294
gpt2,0,ftbuttigieg1,3,17,74.3529411764706
gpt2-ft,0,ftbuttigieg1,3,18,78.70588235294117
gpt2-ft-random,0,ftbuttigieg1,3,18,84.3529411764706
gpt2-ft-mp,0,ftbuttigieg1,3,18,76.3529411764706
gpt2,0,ftbuttigieg1,3,18,76.70588235294117
gpt2-ft,0,ftbuttigieg1,3,19,85.3529411764706
gpt2-ft-random,0,ftbuttigieg1,3,19,82.94117647058823
gpt2-ft-mp,0,ftbuttigieg1,3,19,76.47058823529412
gpt2,0,ftbuttigieg1,3,19,74.70588235294117
gpt2-ft,0,ftbuttigieg1,4,0,42.8235294117647
gpt2-ft-random,0,ftbuttigieg1,4,0,50.588235294117645
gpt2-ft-mp,0,ftbuttigieg1,4,0,40.76470588235294
gpt2,0,ftbuttigieg1,4,0,72.47058823529412
gpt2-ft,0,ftbuttigieg1,4,1,83.47058823529412
gpt2-ft-random,0,ftbuttigieg1,4,1,86.05882352941177
gpt2-ft-mp,0,ftbuttigieg1,4,1,84.41176470588235
gpt2,0,ftbuttigieg1,4,1,75.05882352941177
gpt2-ft,0,ftbuttigieg1,4,2,63.23529411764706
gpt2-ft-random,0,ftbuttigieg1,4,2,78.76470588235294
gpt2-ft-mp,0,ftbuttigieg1,4,2,78.29411764705883
gpt2,0,ftbuttigieg1,4,2,70.94117647058823
gpt2-ft,0,ftbuttigieg1,4,3,87.17647058823529
gpt2-ft-random,0,ftbuttigieg1,4,3,87.76470588235294
gpt2-ft-mp,0,ftbuttigieg1,4,3,85.70588235294117
gpt2,0,ftbuttigieg1,4,3,71.88235294117646
gpt2-ft,0,ftbuttigieg1,4,4,81.82352941176471
gpt2-ft-random,0,ftbuttigieg1,4,4,85.11764705882354
gpt2-ft-mp,0,ftbuttigieg1,4,4,81.76470588235294
gpt2,0,ftbuttigieg1,4,4,72.11764705882354
gpt2-ft,0,ftbuttigieg1,4,5,89.70588235294117
gpt2-ft-random,0,ftbuttigieg1,4,5,85.82352941176471
gpt2-ft-mp,0,ftbuttigieg1,4,5,88.76470588235294
gpt2,0,ftbuttigieg1,4,5,70.82352941176471
gpt2-ft,0,ftbuttigieg1,4,6,88.41176470588235
gpt2-ft-random,0,ftbuttigieg1,4,6,87.6470588235294
gpt2-ft-mp,0,ftbuttigieg1,4,6,87.70588235294117
gpt2,0,ftbuttigieg1,4,6,71.88235294117646
gpt2-ft,0,ftbuttigieg1,4,7,88.29411764705883
gpt2-ft-random,0,ftbuttigieg1,4,7,90.05882352941177
gpt2-ft-mp,0,ftbuttigieg1,4,7,87.76470588235294
gpt2,0,ftbuttigieg1,4,7,70.3529411764706
gpt2-ft,0,ftbuttigieg1,4,8,89.52941176470588
gpt2-ft-random,0,ftbuttigieg1,4,8,87.58823529411765
gpt2-ft-mp,0,ftbuttigieg1,4,8,88.29411764705883
gpt2,0,ftbuttigieg1,4,8,70.82352941176471
gpt2-ft,0,ftbuttigieg1,4,9,70.11764705882354
gpt2-ft-random,0,ftbuttigieg1,4,9,75.3529411764706
gpt2-ft-mp,0,ftbuttigieg1,4,9,72.52941176470588
gpt2,0,ftbuttigieg1,4,9,71.6470588235294
gpt2-ft,0,ftbuttigieg1,4,10,86.11764705882354
gpt2-ft-random,0,ftbuttigieg1,4,10,87.17647058823529
gpt2-ft-mp,0,ftbuttigieg1,4,10,87.52941176470588
gpt2,0,ftbuttigieg1,4,10,70.82352941176471
gpt2-ft,0,ftbuttigieg1,4,11,88.76470588235294
gpt2-ft-random,0,ftbuttigieg1,4,11,88.58823529411765
gpt2-ft-mp,0,ftbuttigieg1,4,11,89.47058823529412
gpt2,0,ftbuttigieg1,4,11,71.52941176470588
gpt2-ft,0,ftbuttigieg1,4,12,75.41176470588235
gpt2-ft-random,0,ftbuttigieg1,4,12,81.11764705882354
gpt2-ft-mp,0,ftbuttigieg1,4,12,77.58823529411765
gpt2,0,ftbuttigieg1,4,12,69.41176470588235
gpt2-ft,0,ftbuttigieg1,4,13,83.47058823529412
gpt2-ft-random,0,ftbuttigieg1,4,13,83.52941176470588
gpt2-ft-mp,0,ftbuttigieg1,4,13,83.23529411764706
gpt2,0,ftbuttigieg1,4,13,69.52941176470588
gpt2-ft,0,ftbuttigieg1,4,14,71.23529411764706
gpt2-ft-random,0,ftbuttigieg1,4,14,76.58823529411765
gpt2-ft-mp,0,ftbuttigieg1,4,14,73.05882352941177
gpt2,0,ftbuttigieg1,4,14,70.47058823529412
gpt2-ft,0,ftbuttigieg1,4,15,75.3529411764706
gpt2-ft-random,0,ftbuttigieg1,4,15,83.6470588235294
gpt2-ft-mp,0,ftbuttigieg1,4,15,79.82352941176471
gpt2,0,ftbuttigieg1,4,15,69.52941176470588
gpt2-ft,0,ftbuttigieg1,4,16,81.3529411764706
